TransactionID,isFraud
3663549,0.00087682134
3663550,0.0029490413
3663551,0.0022382117
3663552,0.0008123082
3663553,0.0018282998
3663554,0.0025347073
3663555,0.011004096
3663556,0.03966694
3663557,0.00024442523
3663558,0.010400567
3663559,0.004322904
3663560,0.0034648916
3663561,0.009623376
3663562,0.0023931523
3663563,0.0033449172
3663564,0.0041246833
3663565,0.017950047
3663566,0.0034824114
3663567,0.0141466735
3663568,0.004336313
3663569,0.0053789266
3663570,0.0015082253
3663571,0.002878864
3663572,0.0046199937
3663573,0.0097513795
3663574,0.05082263
3663575,0.0026116387
3663576,0.009765788
3663577,0.0050811144
3663578,0.015660347
3663579,0.04865889
3663580,0.0045910454
3663581,0.03301795
3663582,0.006578952
3663583,0.000297354
3663584,0.0006267829
3663585,0.005586284
3663586,0.036668018
3663587,0.030458651
3663588,0.0060917996
3663589,0.023116931
3663590,0.0058984035
3663591,0.0016078034
3663592,0.0007109752
3663593,0.0042097312
3663594,0.010860531
3663595,0.0010640444
3663596,0.0011400562
3663597,0.0059516756
3663598,0.014147485
3663599,0.00017484232
3663600,0.0010924902
3663601,0.009703458
3663602,0.19192761
3663603,0.00035149103
3663604,0.0013981828
3663605,0.025739003
3663606,0.0010177318
3663607,0.0033895322
3663608,0.0014233495
3663609,0.022912547
3663610,0.0026424609
3663611,0.0006978831
3663612,0.00046541577
3663613,0.011740246
3663614,0.030226221
3663615,0.00476061
3663616,0.0029460883
3663617,0.0014648316
3663618,0.001172894
3663619,0.00070526876
3663620,0.0024716977
3663621,0.0008659282
3663622,0.015466471
3663623,0.002703361
3663624,0.01210059
3663625,0.00091240153
3663626,0.0067800665
3663627,0.00068685645
3663628,0.0066647283
3663629,0.0024834175
3663630,0.0055827494
3663631,0.002624435
3663632,0.004998847
3663633,0.0008355276
3663634,0.0075320587
3663635,0.0005620991
3663636,0.001252653
3663637,0.0014150201
3663638,0.0030377228
3663639,0.0009961948
3663640,0.0025668263
3663641,0.0076206806
3663642,0.0010728866
3663643,0.02185435
3663644,0.005186991
3663645,0.0036851314
3663646,0.009601876
3663647,0.0019896377
3663648,0.0011622184
3663649,0.0070043853
3663650,0.010265008
3663651,0.0013944316
3663652,0.000849839
3663653,0.008397963
3663654,0.0034790637
3663655,0.024651421
3663656,0.0022314622
3663657,0.009236411
3663658,0.0010620275
3663659,0.00067100406
3663660,0.0010800682
3663661,0.019400507
3663662,0.003276656
3663663,0.026660442
3663664,0.012389671
3663665,0.0035385164
3663666,0.00026385192
3663667,0.0040102783
3663668,0.013036266
3663669,0.024196716
3663670,0.018677957
3663671,0.0013266931
3663672,0.017534561
3663673,0.00075662753
3663674,0.0006406704
3663675,0.0007956757
3663676,0.00062177406
3663677,0.0010580855
3663678,0.0035922455
3663679,0.00499718
3663680,0.0021785186
3663681,0.0008481931
3663682,0.02010511
3663683,0.00069139455
3663684,0.0071338806
3663685,0.008926296
3663686,0.0009616517
3663687,0.0060148435
3663688,0.0005641494
3663689,0.0021179274
3663690,0.000794487
3663691,0.008598544
3663692,0.0025757293
3663693,0.0031272215
3663694,0.0038631728
3663695,0.0187028
3663696,0.0019086411
3663697,0.0022793435
3663698,0.005397459
3663699,0.008861156
3663700,0.019284043
3663701,0.0018636252
3663702,0.01226299
3663703,0.0019881318
3663704,0.0022280049
3663705,0.08886412
3663706,0.002169315
3663707,0.001835528
3663708,0.002328581
3663709,0.023388742
3663710,0.001142769
3663711,0.014677881
3663712,0.012283216
3663713,0.013753299
3663714,0.002789287
3663715,0.032940034
3663716,0.0051870476
3663717,0.0027590285
3663718,0.0022018347
3663719,0.084968664
3663720,0.00076092914
3663721,0.03964158
3663722,0.0030276205
3663723,0.06467169
3663724,0.00023021965
3663725,0.0011683684
3663726,0.04336843
3663727,0.0037857455
3663728,0.001431736
3663729,0.0014743557
3663730,0.0013068739
3663731,0.0023165606
3663732,0.00087621505
3663733,0.0071435976
3663734,0.0011094729
3663735,0.028467951
3663736,0.0043516406
3663737,0.012462775
3663738,0.0024103469
3663739,0.0009470495
3663740,0.017255168
3663741,0.0066259676
3663742,0.004464197
3663743,0.00043463008
3663744,0.0015921914
3663745,0.05130185
3663746,0.020183206
3663747,0.03289787
3663748,0.00044695762
3663749,0.0029953755
3663750,0.002051742
3663751,0.004327773
3663752,0.005597195
3663753,0.0028650109
3663754,0.020525781
3663755,0.019353796
3663756,0.014031907
3663757,0.0009750373
3663758,0.0017797336
3663759,0.11490302
3663760,0.0030671705
3663761,0.074827656
3663762,0.001138616
3663763,0.0057007615
3663764,0.0006958373
3663765,0.00019857992
3663766,0.005365123
3663767,0.0037600175
3663768,0.015448548
3663769,0.8387786
3663770,0.0007999266
3663771,0.0014197336
3663772,0.004111663
3663773,0.48595858
3663774,0.0005732723
3663775,0.0043976256
3663776,0.001262485
3663777,0.0008274111
3663778,0.5897138
3663779,0.00034830527
3663780,0.4081891
3663781,0.085632056
3663782,0.008997623
3663783,0.000356398
3663784,0.012734549
3663785,0.009000221
3663786,0.0009080626
3663787,0.001321683
3663788,0.0103720175
3663789,0.0008118037
3663790,0.003820052
3663791,0.0011356766
3663792,0.09954693
3663793,0.37864193
3663794,0.003563252
3663795,0.028010694
3663796,0.0011507428
3663797,0.00017320029
3663798,0.0067440984
3663799,0.04018975
3663800,0.048912838
3663801,0.008421797
3663802,0.00046670233
3663803,0.0075683035
3663804,0.0005336092
3663805,0.0025475114
3663806,0.0049635614
3663807,0.0051678023
3663808,0.009727916
3663809,0.0029941767
3663810,0.0038932834
3663811,0.22820362
3663812,0.16175628
3663813,0.12573095
3663814,0.00058162835
3663815,0.021356642
3663816,0.004579808
3663817,0.0018174112
3663818,0.0094307065
3663819,0.013877025
3663820,0.00095386204
3663821,0.38228995
3663822,0.004849122
3663823,0.004673397
3663824,0.007621134
3663825,0.004370612
3663826,0.002285546
3663827,0.95962894
3663828,0.92668873
3663829,0.001249954
3663830,0.002444603
3663831,0.0014939969
3663832,0.0011476967
3663833,0.0032236776
3663834,0.0041804034
3663835,0.0056438535
3663836,0.99541146
3663837,0.0021250846
3663838,0.011758644
3663839,0.0016265839
3663840,0.00222542
3663841,0.0028938763
3663842,0.0004601436
3663843,0.003139242
3663844,0.001601106
3663845,0.0019319998
3663846,0.0011244216
